Date_Branch,TotalCashUsed  
3866_108,-15635.645539358824
3866_110,-16577.170138490357
3866_111,-15769.96141471004
3866_115,-2689.7982893568405
3866_118,5110.323539909143
3866_125,1840.312487162686
3866_126,8208.848964366622
3866_131,-16004.039480415297
3866_133,-24115.20873869017
3866_140,-4083.863710881691
3866_144,-25895.037751549855
3866_151,-795.2221329080585
3866_154,-12326.646178336221
3866_155,-42202.40255118895
3866_169,-24658.866273507483
3866_177,3992.5094119361374
3866_196,-4545.137845187746
3866_203,-48168.54732885257
3866_217,6785.71206697122
3866_230,-7530.29785748687
3866_267,13300.451472501205
3866_270,-44853.865379804745
3866_273,-11955.350489209908
3866_289,5067.274146275042
3866_290,7654.284520838213
3866_317,-10233.437203183137
3866_319,-11134.132852013207
3866_323,-12917.703368803848
3866_325,-19921.580321832545
3866_333,-689.9353395958606
3866_334,-18333.1274087435
3866_336,-15038.165193873778
3866_344,3881.6625046498625
3866_356,-13239.520788449416
3866_362,-15256.202456331099
3866_364,535.7365767938973
3866_367,9695.309324489594
3866_370,-29132.933176901082
3866_382,-56006.635099939354
3866_398,5259.768897346947
3866_415,-7268.12972970133
3866_425,-17164.59355095981
3866_433,-37012.50104416511
3866_434,-23993.179646866094
3866_441,-13294.089660670732
3866_458,-1088.292633338688
3866_469,-66219.05337367806
3866_501,-8619.600227239302
3866_99,3475.085183741452
3867_108,37713.155547274284
3867_110,6334.620401505883
3867_111,-6768.177169832565
3867_115,28445.64787064097
3867_118,-68122.31473446255
3867_125,58326.38105998834
3867_126,17635.113670099017
3867_131,1669.30240347988
3867_133,11834.267456620917
3867_140,15350.119337599102
3867_144,76648.19368626025
3867_151,-2137.114225295716
3867_154,6414.464112822996
3867_155,17611.66465578611
3867_169,-7916.881088993621
3867_177,371.3938613773046
3867_196,21284.04989874767
3867_203,31912.615491331988
3867_217,9085.291518168222
3867_230,35606.42882099634
3867_267,15254.79647307413
3867_270,46978.69799940768
3867_273,13354.646072058917
3867_289,79992.73952252002
3867_290,12847.71749500552
3867_317,22796.25127151191
3867_319,-312.59768100552355
3867_323,-2834.88710610025
3867_325,51222.42161303466
3867_333,6865.738313396137
3867_334,7913.744531285269
3867_336,65665.9322300844
3867_344,11319.19391572259
3867_356,10697.02559935885
3867_362,18802.256935311303
3867_364,-4074.459729818038
3867_367,114309.79684450544
3867_370,-31269.716666102744
3867_382,51205.45939310467
3867_398,7661.345700179526
3867_415,24854.9685560745
3867_425,-2262.989469892753
3867_433,108037.49294741328
3867_434,15623.010994749786
3867_441,-31074.96341187974
3867_458,2804.3980497151256
3867_469,-25998.04540143722
3867_501,18752.92836827242
3867_99,20269.456054074617
3868_108,43377.31737344259
3868_110,26242.438571285908
3868_111,10570.013968958714
3868_115,31362.589179931558
3868_118,46199.83868215562
3868_125,62863.26414610484
3868_126,19473.14038308673
3868_131,7637.84335377875
3868_133,26737.29320736126
3868_140,16138.726833824523
3868_144,-20182.133266062265
3868_151,3665.9371439789743
3868_154,37566.43688171165
3868_155,17770.49510570279
3868_169,-4384.173864642144
3868_177,19547.418850908198
3868_196,20390.975635577517
3868_203,43413.98403437545
3868_217,28214.446045852586
3868_230,14589.320219226996
3868_267,18303.370926763884
3868_270,113765.89122118821
3868_273,15531.15687339466
3868_289,72719.65746972771
3868_290,12431.578164137085
3868_317,21196.639375370767
3868_319,-12775.691143947757
3868_323,-30233.55066265365
3868_325,48835.757464551934
3868_333,5692.131613522832
3868_334,5815.985578180927
3868_336,61257.14468451189
3868_344,12520.667288985765
3868_356,6417.736056319557
3868_362,10150.153852950796
3868_364,5608.639630691487
3868_367,14557.650218884068
3868_370,8802.669961751191
3868_382,66879.0748639082
3868_398,11206.288739849053
3868_415,36540.09369826283
3868_425,1803.6571802152066
3868_433,101266.90370343525
3868_434,11334.508725917349
3868_441,-15778.132407205994
3868_458,-1090.883446143447
3868_469,24776.606707115152
3868_501,39704.45716719153
3868_99,48351.168337901356
3869_108,104846.32705298084
3869_110,140620.394432573
3869_111,107168.01433480451
3869_115,55838.07130919247
3869_118,110411.03388846978
3869_125,132221.94840301867
3869_126,33418.1451013273
3869_131,14673.820507625147
3869_133,66333.14930445713
3869_140,16756.72993518908
3869_144,41191.707686388276
3869_151,9893.973383693425
3869_154,137425.29769225704
3869_155,64231.29284639841
3869_169,14004.141006942999
3869_177,31014.78200136092
3869_196,69553.66928114984
3869_203,134235.40618794627
3869_217,60054.69599967435
3869_230,15098.226719483759
3869_267,22266.239329509237
3869_270,222081.99304726705
3869_273,18115.7080866982
3869_289,136190.74001397705
3869_290,29216.684788402265
3869_317,54536.597427980996
3869_319,-7574.747558664113
3869_323,127985.1520404238
3869_325,110682.90040064447
3869_333,64386.03495389155
3869_334,12159.819006630241
3869_336,98736.06215689833
3869_344,137135.36778930214
3869_356,11433.846930661824
3869_362,95543.19684206965
3869_364,28268.434048510444
3869_367,-64547.17382671903
3869_370,74647.79449972116
3869_382,151954.00340127974
3869_398,13088.213651275204
3869_415,109291.81937801457
3869_425,12168.042759163109
3869_433,182492.44990061488
3869_434,107691.96761221439
3869_441,41424.77152429997
3869_458,6554.7340797656525
3869_469,152881.02668539213
3869_501,92392.94193911487
3869_99,86428.46389543194
3870_108,82152.83009313795
3870_110,-114225.48539055171
3870_111,57981.6135326831
3870_115,65789.17115093778
3870_118,80030.16500631196
3870_125,73391.17975524445
3870_126,13782.366080047232
3870_131,29283.519858215117
3870_133,35765.46394841287
3870_140,27463.36320370488
3870_144,21949.913589765394
3870_151,-31620.90996727235
3870_154,146227.69069613502
3870_155,61900.82829361175
3870_169,3612.631621899971
3870_177,34761.953078196864
3870_196,69521.71388331341
3870_203,62820.32549467569
3870_217,51300.38166988008
3870_230,19629.726081323148
3870_267,18299.55789243099
3870_270,205578.73556738906
3870_273,27263.92867710916
3870_289,118750.69606613854
3870_290,15773.24128321416
3870_317,73337.07060217427
3870_319,38044.95486482574
3870_323,79547.23983875947
3870_325,76026.24367290776
3870_333,-49075.53156423525
3870_334,26739.89770636805
3870_336,78277.02214150739
3870_344,-76475.55776348706
3870_356,6611.490237704006
3870_362,73218.52077971195
3870_364,8587.650643473295
3870_367,24013.29371373618
3870_370,52144.502414899805
3870_382,138989.44498338475
3870_398,7524.679508563383
3870_415,76204.12363552145
3870_425,11092.004925518773
3870_433,132117.3852792005
3870_434,80040.68224565925
3870_441,10654.517673987975
3870_458,-911.2722546831566
3870_469,128453.66127760068
3870_501,103956.9582225876
3870_99,96611.62057575103
3871_108,193812.36870747653
3871_110,110602.1728311125
3871_111,201778.90001089277
3871_115,188525.20964334375
3871_118,272312.80380037124
3871_125,232277.48148646395
3871_126,36706.026509856834
3871_131,71011.96834157902
3871_133,151352.32293074514
3871_140,58505.390627839166
3871_144,71696.88537991476
3871_151,84174.52905352955
3871_154,419202.1999115059
3871_155,214259.55339156027
3871_169,62566.87190064138
3871_177,92265.15944222716
3871_196,226852.47955739795
3871_203,375961.9655824941
3871_217,112924.35482818462
3871_230,52685.92205739419
3871_267,26860.734329128696
3871_270,495272.00835117995
3871_273,62311.58035713479
3871_289,363302.56993588555
3871_290,26503.004766551807
3871_317,127867.67060746255
3871_319,26859.078955740584
3871_323,241427.86839964357
3871_325,269883.1427568071
3871_333,20030.16985001522
3871_334,140985.68916653126
3871_336,290691.5114621009
3871_344,33409.07045834349
3871_356,46180.542497183
3871_362,220115.0287683601
3871_364,34431.15869428605
3871_367,48189.76389432054
3871_370,197295.2451026381
3871_382,426797.672472302
3871_398,18397.33041112887
3871_415,225422.74737039287
3871_425,64314.58419691285
3871_433,438021.0868233605
3871_434,276493.3530450864
3871_441,55860.12273170355
3871_458,15216.28712784117
3871_469,343314.70308075665
3871_501,282500.58718474885
3871_99,190458.4105598579
3872_108,60645.64722371613
3872_110,16565.434429918485
3872_111,17431.466857050906
3872_115,49219.445015891964
3872_118,81272.15596109373
3872_125,56446.99599573281
3872_126,7101.426202251008
3872_131,25823.443196534725
3872_133,34591.83199264185
3872_140,5830.262815835871
3872_144,12417.189212367768
3872_151,5474.929002559903
3872_154,44647.055274962804
3872_155,773.874704262209
3872_169,38274.701887269446
3872_177,9361.024781130458
3872_196,28712.115339336735
3872_203,44840.165297291926
3872_217,37034.61120936028
3872_230,19608.82480898739
3872_267,19120.08251940509
3872_270,140922.70263841382
3872_273,-8707.514136078007
3872_289,96989.08462664948
3872_290,17580.86624696572
3872_317,24162.173705671783
3872_319,-8062.917160917647
3872_323,-10107.72468082418
3872_325,-22923.981179944432
3872_333,7963.456395082911
3872_334,10601.519530932292
3872_336,61968.04094759251
3872_344,12256.974686394398
3872_356,29774.916900587214
3872_362,49703.04781612559
3872_364,9523.729692862658
3872_367,9776.3532627534
3872_370,-26230.288232034014
3872_382,59076.952404881784
3872_398,12769.235563392725
3872_415,32766.509405493227
3872_425,17854.747429991607
3872_433,-5815.351569716633
3872_434,28909.15079900922
3872_441,-14534.09042293766
3872_458,-1286.3306490379478
3872_469,103362.10953580074
3872_501,78357.20246975888
3872_99,65034.15100901325
3873_108,-17174.32637378622
3873_110,-20511.683891971283
3873_111,-21004.386811952463
3873_115,-7373.257062137025
3873_118,398.91673723042186
3873_125,4911.091321457912
3873_126,7239.932602282652
3873_131,-18378.098333537273
3873_133,-20963.410461597763
3873_140,-5504.680536873257
3873_144,-27062.234232003553
3873_151,-340.534246740438
3873_154,-13498.26161167202
3873_155,-47754.634740379726
3873_169,-28059.464629535483
3873_177,5131.391549521983
3873_196,-8218.539266457483
3873_203,-53775.18570574178
3873_217,4680.473969695078
3873_230,-8262.398753635855
3873_267,13423.004247037024
3873_270,-51422.25394061547
3873_273,-12078.228994576148
3873_289,5452.707800494987
3873_290,8257.683583431266
3873_317,-11925.746894458454
3873_319,-7510.645979343275
3873_323,-11171.719029366079
3873_325,-21901.79959521833
3873_333,-425.63464404941806
3873_334,-21339.491949943425
3873_336,-19971.13292768282
3873_344,776.309460896448
3873_356,-16889.668028057404
3873_362,-13294.86481318433
3873_364,559.9862250870538
3873_367,10337.228678375483
3873_370,-33583.76718686198
3873_382,-60148.54277314092
3873_398,4692.859306865523
3873_415,-10004.097057953191
3873_425,-19108.197437593113
3873_433,-36810.09875101365
3873_434,-21512.572359375536
3873_441,-14991.14104622914
3873_458,-1323.4395483508251
3873_469,-64153.66908560111
3873_501,-12110.561940905718
3873_99,4385.645515870085
3874_108,36436.62238616449
3874_110,2651.145671888604
3874_111,-11937.686248357422
3874_115,24277.723036567288
3874_118,-71825.36852698977
3874_125,61637.705933962425
3874_126,16578.11556748563
3874_131,-784.3407826443872
3874_133,15657.588588004415
3874_140,14245.718609447165
3874_144,75647.57566458886
3874_151,-1459.509986936764
3874_154,5402.247411990204
3874_155,12899.108282056837
3874_169,-11197.27404289569
3874_177,1740.2501595990598
3874_196,18291.437176534204
3874_203,26624.3671484397
3874_217,6678.912230983744
3874_230,35087.54320404806
3874_267,15400.184549783946
3874_270,40694.681605666
3874_273,13222.455443792303
3874_289,82901.16113214704
3874_290,13250.131768244772
3874_317,21250.30616920226
3874_319,3315.4995959500884
3874_323,-1189.8784699254693
3874_325,49105.246714429086
3874_333,7528.582737049776
3874_334,4755.368725598151
3874_336,60437.65431002012
3874_344,7973.3286241501055
3874_356,7439.1171339886
3874_362,20843.70665357922
3874_364,-3672.162573601767
3874_367,114676.37728861332
3874_370,-36158.835382153906
3874_382,47869.441500055415
3874_398,7452.595931128838
3874_415,21675.709141612173
3874_425,-4121.2990962921285
3874_433,108788.78985079717
3874_434,17380.666912728608
3874_441,-32298.644673329847
3874_458,2533.4291565992457
3874_469,-22924.262271106374
3874_501,15695.15277419777
3874_99,21289.991155872878
3875_108,42411.73698082821
3875_110,22873.912132853526
3875_111,5596.898841376322
3875_115,27787.33186569283
3875_118,43592.31813060974
3875_125,66366.93613092296
3875_126,18352.299154389293
3875_131,5107.49030512583
3875_133,31173.9118656048
3875_140,15359.802888643888
3875_144,-20994.613325040697
3875_151,4571.700736008524
3875_154,36732.9757354667
3875_155,13930.752694961997
3875_169,-7499.201914704405
3875_177,21134.9019710966
3875_196,18124.130014104
3875_203,38583.210442789496
3875_217,25574.734910870175
3875_230,14302.571777991214
3875_267,18479.51007950961
3875_270,107953.47532228025
3875_273,15394.465779412154
3875_289,78015.40588889529
3875_290,12626.694549363974
3875_317,19835.494948544503
3875_319,-9186.890644377288
3875_323,-28752.43471848211
3875_325,46588.71966683841
3875_333,6739.654997085967
3875_334,2570.491913052523
3875_336,55820.992047354266
3875_344,8939.667663204371
3875_356,3608.155232450205
3875_362,12251.148449965884
3875_364,6377.410212818952
3875_367,14660.82346028839
3875_370,3520.3095804805052
3875_382,64421.63599802366
3875_398,11356.011219247377
3875_415,32991.19596916079
3875_425,78.94431674092993
3875_433,102553.66049343151
3875_434,12469.448774658842
3875_441,-16528.90761494777
3875_458,-1395.2429861384176
3875_469,28855.198879382508
3875_501,37146.47455367241
3875_99,49423.11904973692
3876_108,104223.95374117198
3876_110,137623.52819710734
3876_111,102511.22428633066
3876_115,52913.04591797776
3876_118,108948.93515963483
3876_125,135858.3386115313
3876_126,32257.71192612383
3876_131,12071.474286726741
3876_133,71309.71374029171
3876_140,16304.366188126602
3876_144,40582.92624283969
3876_151,11029.0978931846
3876_154,136773.1599033792
3876_155,61274.920159434085
3876_169,11095.049891210423
3876_177,32803.831366235885
3876_196,68035.92226443042
3876_203,129978.94646753246
3876_217,57249.50223037644
3876_230,15056.392866499971
3876_267,22479.623999649863
3876_270,216902.10672268004
3876_273,17978.800050781003
3876_289,143678.63984756934
3876_290,29200.63223457145
3876_317,53391.79237950275
3876_319,-4069.6905724367953
3876_323,129238.90368052751
3876_325,108308.23556330513
3876_333,65797.29295558637
3876_334,8890.193792006787
3876_336,93176.65357157402
3876_344,133325.3752004665
3876_356,9116.378703015449
3876_362,97680.7528129938
3876_364,29386.100427295223
3876_367,-64689.09363988019
3876_370,69017.34564341736
3876_382,150416.98803142633
3876_398,13587.947466845786
3876_415,105452.80934044618
3876_425,10620.856774100204
3876_433,184282.28026054337
