Date_Branch,TotalCashUsed  
3866_108,-12880.306219027378
3866_110,-13592.426541405828
3866_111,-14111.077589308023
3866_115,786.1867749032026
3866_118,5589.8931013404
3866_125,8714.688197130527
3866_126,8878.438622529426
3866_131,-13802.166170732458
3866_133,-21472.5165863458
3866_140,-2951.604172086907
3866_144,-24708.018093948962
3866_151,-496.1874512963104
3866_154,-9624.303453238877
3866_155,-37180.9519905224
3866_169,-23019.543999728394
3866_177,6025.108880983834
3866_196,-4690.951106259432
3866_203,-40279.658541205725
3866_217,7925.250017955943
3866_230,-6437.948870313323
3866_267,13226.415095592385
3866_270,-38919.2163183728
3866_273,-9265.291688947818
3866_289,9491.416663202348
3866_290,7923.687667868404
3866_317,-9242.841314761989
3866_319,-11802.731442115597
3866_323,-10472.257952728442
3866_325,-19522.112862768445
3866_333,30.98865691202991
3866_334,-16579.828555110398
3866_336,-11003.216192610953
3866_344,4525.6776950903295
3866_356,-10119.842541034855
3866_362,-12291.001151215145
3866_364,2134.273702138129
3866_367,9250.538975880787
3866_370,-29123.58760450766
3866_382,-50530.85013252252
3866_398,4255.118682419296
3866_415,-3691.2734498722593
3866_425,-17069.35564092347
3866_433,-31092.50813953143
3866_434,-20211.01401928464
3866_441,-14879.919144420835
3866_458,-1032.5547971589779
3866_469,-54755.641512448055
3866_501,-7142.719699481215
3866_99,4016.2056701597285
3867_108,40490.38514758672
3867_110,9473.635864107422
3867_111,-5114.021393832637
3867_115,31947.1092887645
3867_118,-67892.38353808003
3867_125,64921.33112971526
3867_126,18203.044653216082
3867_131,3834.094522561558
3867_133,14624.438034991777
3867_140,16406.24234337073
3867_144,77726.59223458605
3867_151,-1898.7904080460503
3867_154,9290.311513662069
3867_155,22527.379280143643
3867_169,-6306.145416436193
3867_177,2442.3780964874795
3867_196,20998.545375836504
3867_203,39965.807636273516
3867_217,10342.816106048569
3867_230,36851.74622566028
3867_267,15178.437080937172
3867_270,53385.963091305704
3867_273,16011.462007831822
3867_289,84407.8773973548
3867_290,13137.962024141736
3867_317,23586.818675123206
3867_319,-961.7131153230384
3867_323,-586.2640407531584
3867_325,52017.29623053594
3867_333,7647.360685654407
3867_334,9823.810430235499
3867_336,68369.17233839791
3867_344,11810.239505611684
3867_356,13787.550493740899
3867_362,21713.51316355892
3867_364,-2533.883286550121
3867_367,114135.23203135582
3867_370,-31180.599093607518
3867_382,56636.4834465591
3867_398,6690.433197199139
3867_415,28376.008715028922
3867_425,-2125.272197607199
3867_433,113212.99919436433
3867_434,19162.636149087888
3867_441,-32767.752423727718
3867_458,2861.7658949709758
3867_469,-14512.844213070377
3867_501,20380.09574879685
3867_99,20771.339312650787
3868_108,39131.10039559646
3868_110,20770.812157837478
3868_111,13796.934710112577
3868_115,30181.91425171117
3868_118,54258.99769215483
3868_125,61522.907745247976
3868_126,17877.67026278248
3868_131,9195.804357614315
3868_133,24325.093330657495
3868_140,14465.690026297943
3868_144,-20871.863616064045
3868_151,3508.643882641514
3868_154,40780.34182186355
3868_155,14823.954574400002
3868_169,-4249.878355654364
3868_177,22095.147269386223
3868_196,17961.9100419233
3868_203,40846.18676472921
3868_217,28589.852713834745
3868_230,13987.064476222518
3868_267,17363.96900464204
3868_270,105851.46933508171
3868_273,14615.40139572413
3868_289,68481.38848590906
3868_290,11275.619234960066
3868_317,17193.33697931586
3868_319,-10600.644139390213
3868_323,-24551.466946469533
3868_325,42066.882469098586
3868_333,5010.870813777488
3868_334,4088.8220089814477
3868_336,58538.23587579191
3868_344,12355.25202066478
3868_356,8400.930239101692
3868_362,11961.253557420805
3868_364,6542.197703964928
3868_367,13855.326216796064
3868_370,5487.520090375023
3868_382,58241.47356562032
3868_398,7971.115610254814
3868_415,36052.930627150665
3868_425,654.0923425526416
3868_433,86460.31922262936
3868_434,11176.731608814323
